Territory X Date,target,Territory,Date
Angola X 5/7/20,2,Angola,5/7/20
Angola X 5/8/20,2,Angola,5/8/20
Angola X 5/9/20,2,Angola,5/9/20
Angola X 5/10/20,2,Angola,5/10/20
Angola X 5/11/20,2,Angola,5/11/20
Angola X 5/12/20,2,Angola,5/12/20
Angola X 5/13/20,2,Angola,5/13/20
Antigua and Barbuda X 1/22/20,0,Antigua and Barbuda,1/22/20
Antigua and Barbuda X 1/23/20,0,Antigua and Barbuda,1/23/20
Antigua and Barbuda X 1/24/20,0,Antigua and Barbuda,1/24/20
Antigua and Barbuda X 1/25/20,0,Antigua and Barbuda,1/25/20
Antigua and Barbuda X 1/26/20,0,Antigua and Barbuda,1/26/20
Antigua and Barbuda X 1/27/20,0,Antigua and Barbuda,1/27/20
Antigua and Barbuda X 1/28/20,0,Antigua and Barbuda,1/28/20
Antigua and Barbuda X 1/29/20,0,Antigua and Barbuda,1/29/20
Antigua and Barbuda X 1/30/20,0,Antigua and Barbuda,1/30/20
Antigua and Barbuda X 1/31/20,0,Antigua and Barbuda,1/31/20
Antigua and Barbuda X 2/1/20,0,Antigua and Barbuda,2/1/20
Antigua and Barbuda X 2/2/20,0,Antigua and Barbuda,2/2/20
Antigua and Barbuda X 2/3/20,0,Antigua and Barbuda,2/3/20
Antigua and Barbuda X 2/4/20,0,Antigua and Barbuda,2/4/20
Antigua and Barbuda X 2/5/20,0,Antigua and Barbuda,2/5/20
Antigua and Barbuda X 2/6/20,0,Antigua and Barbuda,2/6/20
Antigua and Barbuda X 2/7/20,0,Antigua and Barbuda,2/7/20
Antigua and Barbuda X 2/8/20,0,Antigua and Barbuda,2/8/20
Antigua and Barbuda X 2/9/20,0,Antigua and Barbuda,2/9/20
Antigua and Barbuda X 2/10/20,0,Antigua and Barbuda,2/10/20
Antigua and Barbuda X 2/11/20,0,Antigua and Barbuda,2/11/20
Antigua and Barbuda X 2/12/20,0,Antigua and Barbuda,2/12/20
Antigua and Barbuda X 2/13/20,0,Antigua and Barbuda,2/13/20
Antigua and Barbuda X 2/14/20,0,Antigua and Barbuda,2/14/20
Antigua and Barbuda X 2/15/20,0,Antigua and Barbuda,2/15/20
Antigua and Barbuda X 2/16/20,0,Antigua and Barbuda,2/16/20
Antigua and Barbuda X 2/17/20,0,Antigua and Barbuda,2/17/20
Antigua and Barbuda X 2/18/20,0,Antigua and Barbuda,2/18/20
Antigua and Barbuda X 2/19/20,0,Antigua and Barbuda,2/19/20
Antigua and Barbuda X 2/20/20,0,Antigua and Barbuda,2/20/20
Antigua and Barbuda X 2/21/20,0,Antigua and Barbuda,2/21/20
Antigua and Barbuda X 2/22/20,0,Antigua and Barbuda,2/22/20
Antigua and Barbuda X 2/23/20,0,Antigua and Barbuda,2/23/20
Antigua and Barbuda X 2/24/20,0,Antigua and Barbuda,2/24/20
Antigua and Barbuda X 2/25/20,0,Antigua and Barbuda,2/25/20
Antigua and Barbuda X 2/26/20,0,Antigua and Barbuda,2/26/20
Antigua and Barbuda X 2/27/20,0,Antigua and Barbuda,2/27/20
Antigua and Barbuda X 2/28/20,0,Antigua and Barbuda,2/28/20
Antigua and Barbuda X 2/29/20,0,Antigua and Barbuda,2/29/20
Antigua and Barbuda X 3/1/20,0,Antigua and Barbuda,3/1/20
Antigua and Barbuda X 3/2/20,0,Antigua and Barbuda,3/2/20
Antigua and Barbuda X 3/3/20,0,Antigua and Barbuda,3/3/20
Antigua and Barbuda X 3/4/20,0,Antigua and Barbuda,3/4/20
Antigua and Barbuda X 3/5/20,0,Antigua and Barbuda,3/5/20
Antigua and Barbuda X 3/6/20,0,Antigua and Barbuda,3/6/20
Antigua and Barbuda X 3/7/20,0,Antigua and Barbuda,3/7/20
Antigua and Barbuda X 3/8/20,0,Antigua and Barbuda,3/8/20
Antigua and Barbuda X 3/9/20,0,Antigua and Barbuda,3/9/20
Antigua and Barbuda X 3/10/20,0,Antigua and Barbuda,3/10/20
Antigua and Barbuda X 3/11/20,0,Antigua and Barbuda,3/11/20
Antigua and Barbuda X 3/12/20,0,Antigua and Barbuda,3/12/20
Antigua and Barbuda X 3/13/20,0,Antigua and Barbuda,3/13/20
Antigua and Barbuda X 3/14/20,0,Antigua and Barbuda,3/14/20
Antigua and Barbuda X 3/15/20,0,Antigua and Barbuda,3/15/20
Antigua and Barbuda X 3/16/20,0,Antigua and Barbuda,3/16/20
Antigua and Barbuda X 3/17/20,0,Antigua and Barbuda,3/17/20
Antigua and Barbuda X 3/18/20,0,Antigua and Barbuda,3/18/20
Antigua and Barbuda X 3/19/20,0,Antigua and Barbuda,3/19/20
Antigua and Barbuda X 3/20/20,0,Antigua and Barbuda,3/20/20
Antigua and Barbuda X 3/21/20,0,Antigua and Barbuda,3/21/20
Antigua and Barbuda X 3/22/20,0,Antigua and Barbuda,3/22/20
Antigua and Barbuda X 3/23/20,0,Antigua and Barbuda,3/23/20
Antigua and Barbuda X 3/24/20,0,Antigua and Barbuda,3/24/20
Antigua and Barbuda X 3/25/20,0,Antigua and Barbuda,3/25/20
Antigua and Barbuda X 3/26/20,0,Antigua and Barbuda,3/26/20
Antigua and Barbuda X 3/27/20,0,Antigua and Barbuda,3/27/20
Antigua and Barbuda X 3/28/20,0,Antigua and Barbuda,3/28/20
Antigua and Barbuda X 3/29/20,0,Antigua and Barbuda,3/29/20
Antigua and Barbuda X 3/30/20,0,Antigua and Barbuda,3/30/20
Antigua and Barbuda X 3/31/20,0,Antigua and Barbuda,3/31/20
Antigua and Barbuda X 4/1/20,0,Antigua and Barbuda,4/1/20
Antigua and Barbuda X 4/2/20,0,Antigua and Barbuda,4/2/20
Antigua and Barbuda X 4/3/20,0,Antigua and Barbuda,4/3/20
Antigua and Barbuda X 4/4/20,0,Antigua and Barbuda,4/4/20
Antigua and Barbuda X 4/5/20,0,Antigua and Barbuda,4/5/20
Antigua and Barbuda X 4/6/20,0,Antigua and Barbuda,4/6/20
Antigua and Barbuda X 4/7/20,1,Antigua and Barbuda,4/7/20
Antigua and Barbuda X 4/8/20,2,Antigua and Barbuda,4/8/20
Antigua and Barbuda X 4/9/20,2,Antigua and Barbuda,4/9/20
Antigua and Barbuda X 4/10/20,2,Antigua and Barbuda,4/10/20
Antigua and Barbuda X 4/11/20,2,Antigua and Barbuda,4/11/20
Antigua and Barbuda X 4/12/20,2,Antigua and Barbuda,4/12/20
Antigua and Barbuda X 4/13/20,2,Antigua and Barbuda,4/13/20
Antigua and Barbuda X 4/14/20,2,Antigua and Barbuda,4/14/20
Antigua and Barbuda X 4/15/20,2,Antigua and Barbuda,4/15/20
Antigua and Barbuda X 4/16/20,3,Antigua and Barbuda,4/16/20
Antigua and Barbuda X 4/17/20,3,Antigua and Barbuda,4/17/20
Antigua and Barbuda X 4/18/20,3,Antigua and Barbuda,4/18/20
Antigua and Barbuda X 4/19/20,3,Antigua and Barbuda,4/19/20
Antigua and Barbuda X 4/20/20,3,Antigua and Barbuda,4/20/20
Antigua and Barbuda X 4/21/20,3,Antigua and Barbuda,4/21/20
Antigua and Barbuda X 4/22/20,3,Antigua and Barbuda,4/22/20
Antigua and Barbuda X 4/23/20,3,Antigua and Barbuda,4/23/20
Antigua and Barbuda X 4/24/20,3,Antigua and Barbuda,4/24/20
Antigua and Barbuda X 4/25/20,3,Antigua and Barbuda,4/25/20
Antigua and Barbuda X 4/26/20,3,Antigua and Barbuda,4/26/20
Antigua and Barbuda X 4/27/20,3,Antigua and Barbuda,4/27/20
Antigua and Barbuda X 4/28/20,3,Antigua and Barbuda,4/28/20
Antigua and Barbuda X 4/29/20,3,Antigua and Barbuda,4/29/20
Antigua and Barbuda X 4/30/20,3,Antigua and Barbuda,4/30/20
Antigua and Barbuda X 5/1/20,3,Antigua and Barbuda,5/1/20
Antigua and Barbuda X 5/2/20,3,Antigua and Barbuda,5/2/20
Antigua and Barbuda X 5/3/20,3,Antigua and Barbuda,5/3/20
Antigua and Barbuda X 5/4/20,3,Antigua and Barbuda,5/4/20
Antigua and Barbuda X 5/5/20,3,Antigua and Barbuda,5/5/20
Antigua and Barbuda X 5/6/20,3,Antigua and Barbuda,5/6/20
Antigua and Barbuda X 5/7/20,3,Antigua and Barbuda,5/7/20
Antigua and Barbuda X 5/8/20,3,Antigua and Barbuda,5/8/20
Antigua and Barbuda X 5/9/20,3,Antigua and Barbuda,5/9/20
Antigua and Barbuda X 5/10/20,3,Antigua and Barbuda,5/10/20
Antigua and Barbuda X 5/11/20,3,Antigua and Barbuda,5/11/20
Antigua and Barbuda X 5/12/20,3,Antigua and Barbuda,5/12/20
Antigua and Barbuda X 5/13/20,3,Antigua and Barbuda,5/13/20
Argentina X 1/22/20,0,Argentina,1/22/20
Argentina X 1/23/20,0,Argentina,1/23/20
Argentina X 1/24/20,0,Argentina,1/24/20
Argentina X 1/25/20,0,Argentina,1/25/20
Argentina X 1/26/20,0,Argentina,1/26/20
Argentina X 1/27/20,0,Argentina,1/27/20
Argentina X 1/28/20,0,Argentina,1/28/20
Argentina X 1/29/20,0,Argentina,1/29/20
Argentina X 1/30/20,0,Argentina,1/30/20
Argentina X 1/31/20,0,Argentina,1/31/20
Argentina X 2/1/20,0,Argentina,2/1/20
Argentina X 2/2/20,0,Argentina,2/2/20
Argentina X 2/3/20,0,Argentina,2/3/20
Argentina X 2/4/20,0,Argentina,2/4/20
Argentina X 2/5/20,0,Argentina,2/5/20
Argentina X 2/6/20,0,Argentina,2/6/20
Argentina X 2/7/20,0,Argentina,2/7/20
Argentina X 2/8/20,0,Argentina,2/8/20
Argentina X 2/9/20,0,Argentina,2/9/20
Argentina X 2/10/20,0,Argentina,2/10/20
Argentina X 2/11/20,0,Argentina,2/11/20
Argentina X 2/12/20,0,Argentina,2/12/20
Argentina X 2/13/20,0,Argentina,2/13/20
Argentina X 2/14/20,0,Argentina,2/14/20
Argentina X 2/15/20,0,Argentina,2/15/20
Argentina X 2/16/20,0,Argentina,2/16/20
Argentina X 2/17/20,0,Argentina,2/17/20
Argentina X 2/18/20,0,Argentina,2/18/20
Argentina X 2/19/20,0,Argentina,2/19/20
Argentina X 2/20/20,0,Argentina,2/20/20
Argentina X 2/21/20,0,Argentina,2/21/20
Argentina X 2/22/20,0,Argentina,2/22/20
Argentina X 2/23/20,0,Argentina,2/23/20
Argentina X 2/24/20,0,Argentina,2/24/20
Argentina X 2/25/20,0,Argentina,2/25/20
Argentina X 2/26/20,0,Argentina,2/26/20
Argentina X 2/27/20,0,Argentina,2/27/20
Argentina X 2/28/20,0,Argentina,2/28/20
Argentina X 2/29/20,0,Argentina,2/29/20
Argentina X 3/1/20,0,Argentina,3/1/20
Argentina X 3/2/20,0,Argentina,3/2/20
Argentina X 3/3/20,0,Argentina,3/3/20
Argentina X 3/4/20,0,Argentina,3/4/20
Argentina X 3/5/20,0,Argentina,3/5/20
Argentina X 3/6/20,0,Argentina,3/6/20
Argentina X 3/7/20,0,Argentina,3/7/20
Argentina X 3/8/20,1,Argentina,3/8/20
Argentina X 3/9/20,1,Argentina,3/9/20
Argentina X 3/10/20,1,Argentina,3/10/20
Argentina X 3/11/20,1,Argentina,3/11/20
Argentina X 3/12/20,1,Argentina,3/12/20
Argentina X 3/13/20,2,Argentina,3/13/20
Argentina X 3/14/20,2,Argentina,3/14/20
Argentina X 3/15/20,2,Argentina,3/15/20
Argentina X 3/16/20,2,Argentina,3/16/20
Argentina X 3/17/20,2,Argentina,3/17/20
Argentina X 3/18/20,2,Argentina,3/18/20
Argentina X 3/19/20,3,Argentina,3/19/20
Argentina X 3/20/20,3,Argentina,3/20/20
Argentina X 3/21/20,4,Argentina,3/21/20
Argentina X 3/22/20,4,Argentina,3/22/20
Argentina X 3/23/20,4,Argentina,3/23/20
Argentina X 3/24/20,6,Argentina,3/24/20
Argentina X 3/25/20,8,Argentina,3/25/20
Argentina X 3/26/20,9,Argentina,3/26/20
Argentina X 3/27/20,13,Argentina,3/27/20
Argentina X 3/28/20,18,Argentina,3/28/20
Argentina X 3/29/20,19,Argentina,3/29/20
Argentina X 3/30/20,23,Argentina,3/30/20
Argentina X 3/31/20,27,Argentina,3/31/20
Argentina X 4/1/20,28,Argentina,4/1/20
Argentina X 4/2/20,36,Argentina,4/2/20
Argentina X 4/3/20,39,Argentina,4/3/20
Argentina X 4/4/20,43,Argentina,4/4/20
Argentina X 4/5/20,44,Argentina,4/5/20
Argentina X 4/6/20,48,Argentina,4/6/20
Argentina X 4/7/20,56,Argentina,4/7/20
Argentina X 4/8/20,63,Argentina,4/8/20
Argentina X 4/9/20,72,Argentina,4/9/20
Argentina X 4/10/20,82,Argentina,4/10/20
Argentina X 4/11/20,83,Argentina,4/11/20
Argentina X 4/12/20,90,Argentina,4/12/20
Argentina X 4/13/20,97,Argentina,4/13/20
Argentina X 4/14/20,102,Argentina,4/14/20
Argentina X 4/15/20,111,Argentina,4/15/20
Argentina X 4/16/20,115,Argentina,4/16/20
Argentina X 4/17/20,123,Argentina,4/17/20
Argentina X 4/18/20,129,Argentina,4/18/20
Argentina X 4/19/20,132,Argentina,4/19/20
Argentina X 4/20/20,136,Argentina,4/20/20
Argentina X 4/21/20,147,Argentina,4/21/20
Argentina X 4/22/20,152,Argentina,4/22/20
Argentina X 4/23/20,165,Argentina,4/23/20
Argentina X 4/24/20,176,Argentina,4/24/20
Argentina X 4/25/20,185,Argentina,4/25/20
Argentina X 4/26/20,192,Argentina,4/26/20
Argentina X 4/27/20,197,Argentina,4/27/20
Argentina X 4/28/20,207,Argentina,4/28/20
Argentina X 4/29/20,214,Argentina,4/29/20
Argentina X 4/30/20,218,Argentina,4/30/20
Argentina X 5/1/20,225,Argentina,5/1/20
Argentina X 5/2/20,237,Argentina,5/2/20
Argentina X 5/3/20,246,Argentina,5/3/20
Argentina X 5/4/20,260,Argentina,5/4/20
Argentina X 5/5/20,264,Argentina,5/5/20
Argentina X 5/6/20,273,Argentina,5/6/20
Argentina X 5/7/20,282,Argentina,5/7/20
Argentina X 5/8/20,293,Argentina,5/8/20
Argentina X 5/9/20,300,Argentina,5/9/20
Argentina X 5/10/20,305,Argentina,5/10/20
Argentina X 5/11/20,314,Argentina,5/11/20
Argentina X 5/12/20,319,Argentina,5/12/20
Argentina X 5/13/20,329,Argentina,5/13/20
Armenia X 1/22/20,0,Armenia,1/22/20
Armenia X 1/23/20,0,Armenia,1/23/20
Armenia X 1/24/20,0,Armenia,1/24/20
Armenia X 1/25/20,0,Armenia,1/25/20
Armenia X 1/26/20,0,Armenia,1/26/20
Armenia X 1/27/20,0,Armenia,1/27/20
Armenia X 1/28/20,0,Armenia,1/28/20
Armenia X 1/29/20,0,Armenia,1/29/20
Armenia X 1/30/20,0,Armenia,1/30/20
Armenia X 1/31/20,0,Armenia,1/31/20
Armenia X 2/1/20,0,Armenia,2/1/20
Armenia X 2/2/20,0,Armenia,2/2/20
Armenia X 2/3/20,0,Armenia,2/3/20
Armenia X 2/4/20,0,Armenia,2/4/20
Armenia X 2/5/20,0,Armenia,2/5/20
Armenia X 2/6/20,0,Armenia,2/6/20
Armenia X 2/7/20,0,Armenia,2/7/20
Armenia X 2/8/20,0,Armenia,2/8/20
Armenia X 2/9/20,0,Armenia,2/9/20
Armenia X 2/10/20,0,Armenia,2/10/20
Armenia X 2/11/20,0,Armenia,2/11/20
Armenia X 2/12/20,0,Armenia,2/12/20
Armenia X 2/13/20,0,Armenia,2/13/20
Armenia X 2/14/20,0,Armenia,2/14/20
Armenia X 2/15/20,0,Armenia,2/15/20
Armenia X 2/16/20,0,Armenia,2/16/20
Armenia X 2/17/20,0,Armenia,2/17/20
Armenia X 2/18/20,0,Armenia,2/18/20
Armenia X 2/19/20,0,Armenia,2/19/20
Armenia X 2/20/20,0,Armenia,2/20/20
Armenia X 2/21/20,0,Armenia,2/21/20
Armenia X 2/22/20,0,Armenia,2/22/20
Armenia X 2/23/20,0,Armenia,2/23/20
Armenia X 2/24/20,0,Armenia,2/24/20
Armenia X 2/25/20,0,Armenia,2/25/20
Armenia X 2/26/20,0,Armenia,2/26/20
Armenia X 2/27/20,0,Armenia,2/27/20
Armenia X 2/28/20,0,Armenia,2/28/20
Armenia X 2/29/20,0,Armenia,2/29/20
Armenia X 3/1/20,0,Armenia,3/1/20
Armenia X 3/2/20,0,Armenia,3/2/20
Armenia X 3/3/20,0,Armenia,3/3/20
Armenia X 3/4/20,0,Armenia,3/4/20
Armenia X 3/5/20,0,Armenia,3/5/20
Armenia X 3/6/20,0,Armenia,3/6/20
Armenia X 3/7/20,0,Armenia,3/7/20
Armenia X 3/8/20,0,Armenia,3/8/20
Armenia X 3/9/20,0,Armenia,3/9/20
Armenia X 3/10/20,0,Armenia,3/10/20
Armenia X 3/11/20,0,Armenia,3/11/20
Armenia X 3/12/20,0,Armenia,3/12/20
Armenia X 3/13/20,0,Armenia,3/13/20
Armenia X 3/14/20,0,Armenia,3/14/20
Armenia X 3/15/20,0,Armenia,3/15/20
Armenia X 3/16/20,0,Armenia,3/16/20
Armenia X 3/17/20,0,Armenia,3/17/20
Armenia X 3/18/20,0,Armenia,3/18/20
Armenia X 3/19/20,0,Armenia,3/19/20
Armenia X 3/20/20,0,Armenia,3/20/20
Armenia X 3/21/20,0,Armenia,3/21/20
Armenia X 3/22/20,0,Armenia,3/22/20
Armenia X 3/23/20,0,Armenia,3/23/20
Armenia X 3/24/20,0,Armenia,3/24/20
Armenia X 3/25/20,0,Armenia,3/25/20
Armenia X 3/26/20,1,Armenia,3/26/20
Armenia X 3/27/20,1,Armenia,3/27/20
Armenia X 3/28/20,1,Armenia,3/28/20
Armenia X 3/29/20,3,Armenia,3/29/20
Armenia X 3/30/20,3,Armenia,3/30/20
Armenia X 3/31/20,3,Armenia,3/31/20
Armenia X 4/1/20,4,Armenia,4/1/20
Armenia X 4/2/20,7,Armenia,4/2/20
Armenia X 4/3/20,7,Armenia,4/3/20
Armenia X 4/4/20,7,Armenia,4/4/20
Armenia X 4/5/20,7,Armenia,4/5/20
Armenia X 4/6/20,8,Armenia,4/6/20
Armenia X 4/7/20,8,Armenia,4/7/20
Armenia X 4/8/20,9,Armenia,4/8/20
Armenia X 4/9/20,10,Armenia,4/9/20
Armenia X 4/10/20,12,Armenia,4/10/20
Armenia X 4/11/20,13,Armenia,4/11/20
Armenia X 4/12/20,13,Armenia,4/12/20
Armenia X 4/13/20,14,Armenia,4/13/20
Armenia X 4/14/20,16,Armenia,4/14/20
Armenia X 4/15/20,17,Armenia,4/15/20
Armenia X 4/16/20,18,Armenia,4/16/20
Armenia X 4/17/20,19,Armenia,4/17/20
Armenia X 4/18/20,20,Armenia,4/18/20
Armenia X 4/19/20,20,Armenia,4/19/20
Armenia X 4/20/20,22,Armenia,4/20/20
Armenia X 4/21/20,24,Armenia,4/21/20
Armenia X 4/22/20,24,Armenia,4/22/20
Armenia X 4/23/20,24,Armenia,4/23/20
Armenia X 4/24/20,27,Armenia,4/24/20
Armenia X 4/25/20,28,Armenia,4/25/20
Armenia X 4/26/20,28,Armenia,4/26/20
Armenia X 4/27/20,29,Armenia,4/27/20
Armenia X 4/28/20,30,Armenia,4/28/20
Armenia X 4/29/20,30,Armenia,4/29/20
Armenia X 4/30/20,32,Armenia,4/30/20
Armenia X 5/1/20,33,Armenia,5/1/20
Armenia X 5/2/20,33,Armenia,5/2/20
Armenia X 5/3/20,35,Armenia,5/3/20
Armenia X 5/4/20,39,Armenia,5/4/20
Armenia X 5/5/20,40,Armenia,5/5/20
Armenia X 5/6/20,40,Armenia,5/6/20
Armenia X 5/7/20,42,Armenia,5/7/20
Armenia X 5/8/20,43,Armenia,5/8/20
Armenia X 5/9/20,44,Armenia,5/9/20
Armenia X 5/10/20,45,Armenia,5/10/20
Armenia X 5/11/20,46,Armenia,5/11/20
Armenia X 5/12/20,47,Armenia,5/12/20
Armenia X 5/13/20,48,Armenia,5/13/20
Aruba X 1/22/20,0,Aruba,1/22/20
Aruba X 1/23/20,0,Aruba,1/23/20
Aruba X 1/24/20,0,Aruba,1/24/20
Aruba X 1/25/20,0,Aruba,1/25/20
Aruba X 1/26/20,0,Aruba,1/26/20
Aruba X 1/27/20,0,Aruba,1/27/20
Aruba X 1/28/20,0,Aruba,1/28/20
Aruba X 1/29/20,0,Aruba,1/29/20
Aruba X 1/30/20,0,Aruba,1/30/20
Aruba X 1/31/20,0,Aruba,1/31/20
Aruba X 2/1/20,0,Aruba,2/1/20
Aruba X 2/2/20,0,Aruba,2/2/20
Aruba X 2/3/20,0,Aruba,2/3/20
Aruba X 2/4/20,0,Aruba,2/4/20
Aruba X 2/5/20,0,Aruba,2/5/20
Aruba X 2/6/20,0,Aruba,2/6/20
Aruba X 2/7/20,0,Aruba,2/7/20
Aruba X 2/8/20,0,Aruba,2/8/20
Aruba X 2/9/20,0,Aruba,2/9/20
Aruba X 2/10/20,0,Aruba,2/10/20
Aruba X 2/11/20,0,Aruba,2/11/20
Aruba X 2/12/20,0,Aruba,2/12/20
Aruba X 2/13/20,0,Aruba,2/13/20
Aruba X 2/14/20,0,Aruba,2/14/20
Aruba X 2/15/20,0,Aruba,2/15/20
Aruba X 2/16/20,0,Aruba,2/16/20
Aruba X 2/17/20,0,Aruba,2/17/20
Aruba X 2/18/20,0,Aruba,2/18/20
Aruba X 2/19/20,0,Aruba,2/19/20
Aruba X 2/20/20,0,Aruba,2/20/20
Aruba X 2/21/20,0,Aruba,2/21/20
Aruba X 2/22/20,0,Aruba,2/22/20
Aruba X 2/23/20,0,Aruba,2/23/20
Aruba X 2/24/20,0,Aruba,2/24/20
Aruba X 2/25/20,0,Aruba,2/25/20
Aruba X 2/26/20,0,Aruba,2/26/20
Aruba X 2/27/20,0,Aruba,2/27/20
Aruba X 2/28/20,0,Aruba,2/28/20
Aruba X 2/29/20,0,Aruba,2/29/20
Aruba X 3/1/20,0,Aruba,3/1/20
Aruba X 3/2/20,0,Aruba,3/2/20
Aruba X 3/3/20,0,Aruba,3/3/20
Aruba X 3/4/20,0,Aruba,3/4/20
Aruba X 3/5/20,0,Aruba,3/5/20
Aruba X 3/6/20,0,Aruba,3/6/20
Aruba X 3/7/20,0,Aruba,3/7/20
Aruba X 3/8/20,0,Aruba,3/8/20
Aruba X 3/9/20,0,Aruba,3/9/20
Aruba X 3/10/20,0,Aruba,3/10/20
Aruba X 3/11/20,0,Aruba,3/11/20
Aruba X 3/12/20,0,Aruba,3/12/20
Aruba X 3/13/20,0,Aruba,3/13/20
Aruba X 3/14/20,0,Aruba,3/14/20
Aruba X 3/15/20,0,Aruba,3/15/20
Aruba X 3/16/20,0,Aruba,3/16/20
Aruba X 3/17/20,0,Aruba,3/17/20
Aruba X 3/18/20,0,Aruba,3/18/20
Aruba X 3/19/20,0,Aruba,3/19/20
Aruba X 3/20/20,0,Aruba,3/20/20
Aruba X 3/21/20,0,Aruba,3/21/20
Aruba X 3/22/20,0,Aruba,3/22/20
Aruba X 3/23/20,0,Aruba,3/23/20
Aruba X 3/24/20,0,Aruba,3/24/20
Aruba X 3/25/20,0,Aruba,3/25/20
Aruba X 3/26/20,0,Aruba,3/26/20
Aruba X 3/27/20,0,Aruba,3/27/20
Aruba X 3/28/20,0,Aruba,3/28/20
Aruba X 3/29/20,0,Aruba,3/29/20
Aruba X 3/30/20,0,Aruba,3/30/20
Aruba X 3/31/20,0,Aruba,3/31/20
Aruba X 4/1/20,0,Aruba,4/1/20
Aruba X 4/2/20,0,Aruba,4/2/20
Aruba X 4/3/20,0,Aruba,4/3/20
Aruba X 4/4/20,0,Aruba,4/4/20
Aruba X 4/5/20,0,Aruba,4/5/20
Aruba X 4/6/20,0,Aruba,4/6/20
Aruba X 4/7/20,0,Aruba,4/7/20
Aruba X 4/8/20,0,Aruba,4/8/20
Aruba X 4/9/20,0,Aruba,4/9/20
Aruba X 4/10/20,0,Aruba,4/10/20
Aruba X 4/11/20,0,Aruba,4/11/20
Aruba X 4/12/20,0,Aruba,4/12/20
Aruba X 4/13/20,0,Aruba,4/13/20
Aruba X 4/14/20,0,Aruba,4/14/20
Aruba X 4/15/20,1,Aruba,4/15/20
Aruba X 4/16/20,2,Aruba,4/16/20
Aruba X 4/17/20,2,Aruba,4/17/20
Aruba X 4/18/20,2,Aruba,4/18/20
Aruba X 4/19/20,2,Aruba,4/19/20
Aruba X 4/20/20,2,Aruba,4/20/20
Aruba X 4/21/20,2,Aruba,4/21/20
Aruba X 4/22/20,2,Aruba,4/22/20
Aruba X 4/23/20,2,Aruba,4/23/20
Aruba X 4/24/20,2,Aruba,4/24/20
Aruba X 4/25/20,2,Aruba,4/25/20
Aruba X 4/26/20,2,Aruba,4/26/20
Aruba X 4/27/20,2,Aruba,4/27/20
Aruba X 4/28/20,2,Aruba,4/28/20
Aruba X 4/29/20,2,Aruba,4/29/20
Aruba X 4/30/20,2,Aruba,4/30/20
Aruba X 5/1/20,2,Aruba,5/1/20
Aruba X 5/2/20,2,Aruba,5/2/20
Aruba X 5/3/20,2,Aruba,5/3/20
Aruba X 5/4/20,2,Aruba,5/4/20
Aruba X 5/5/20,2,Aruba,5/5/20
Aruba X 5/6/20,2,Aruba,5/6/20
Aruba X 5/7/20,3,Aruba,5/7/20
Aruba X 5/8/20,3,Aruba,5/8/20
Aruba X 5/9/20,3,Aruba,5/9/20
Aruba X 5/10/20,3,Aruba,5/10/20
Aruba X 5/11/20,3,Aruba,5/11/20
Aruba X 5/12/20,3,Aruba,5/12/20
Aruba X 5/13/20,3,Aruba,5/13/20
Australia X 1/22/20,0,Australia,1/22/20
Australia X 1/23/20,0,Australia,1/23/20
Australia X 1/24/20,0,Australia,1/24/20
Australia X 1/25/20,0,Australia,1/25/20
Australia X 1/26/20,0,Australia,1/26/20
Australia X 1/27/20,0,Australia,1/27/20
Australia X 1/28/20,0,Australia,1/28/20
Australia X 1/29/20,0,Australia,1/29/20
Australia X 1/30/20,0,Australia,1/30/20
Australia X 1/31/20,0,Australia,1/31/20
Australia X 2/1/20,0,Australia,2/1/20
Australia X 2/2/20,0,Australia,2/2/20
Australia X 2/3/20,0,Australia,2/3/20
Australia X 2/4/20,0,Australia,2/4/20
Australia X 2/5/20,0,Australia,2/5/20
Australia X 2/6/20,0,Australia,2/6/20
Australia X 2/7/20,0,Australia,2/7/20
Australia X 2/8/20,0,Australia,2/8/20
Australia X 2/9/20,0,Australia,2/9/20
Australia X 2/10/20,0,Australia,2/10/20
Australia X 2/11/20,0,Australia,2/11/20
Australia X 2/12/20,0,Australia,2/12/20
Australia X 2/13/20,0,Australia,2/13/20
Australia X 2/14/20,0,Australia,2/14/20
Australia X 2/15/20,0,Australia,2/15/20
Australia X 2/16/20,0,Australia,2/16/20
Australia X 2/17/20,0,Australia,2/17/20
Australia X 2/18/20,0,Australia,2/18/20
Australia X 2/19/20,0,Australia,2/19/20
Australia X 2/20/20,0,Australia,2/20/20
Australia X 2/21/20,0,Australia,2/21/20
Australia X 2/22/20,0,Australia,2/22/20
Australia X 2/23/20,0,Australia,2/23/20
Australia X 2/24/20,0,Australia,2/24/20
Australia X 2/25/20,0,Australia,2/25/20
Australia X 2/26/20,0,Australia,2/26/20
Australia X 2/27/20,0,Australia,2/27/20
Australia X 2/28/20,0,Australia,2/28/20
Australia X 2/29/20,0,Australia,2/29/20
Australia X 3/1/20,1,Australia,3/1/20
Australia X 3/2/20,1,Australia,3/2/20
Australia X 3/3/20,1,Australia,3/3/20
Australia X 3/4/20,2,Australia,3/4/20
Australia X 3/5/20,2,Australia,3/5/20
Australia X 3/6/20,2,Australia,3/6/20
Australia X 3/7/20,2,Australia,3/7/20
Australia X 3/8/20,3,Australia,3/8/20
Australia X 3/9/20,3,Australia,3/9/20
Australia X 3/10/20,3,Australia,3/10/20
Australia X 3/11/20,3,Australia,3/11/20
